Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,CreditCard,Securities Account,CD Account,Online,Personal Loan
50,20,71.55033111572266,91703,4,0.5481254256331826,2,0,0,0,0,1,0
62,42,26.760671615600582,90988,3,0.4685781008788444,2,98,1,0,0,1,0
27,2,31.117992401123047,91304,3,1.6171380235638206,1,0,1,0,0,0,0
65,39,64.38226318359375,94581,1,1.897499365547415,2,0,0,0,0,1,0
59,36,24.73896026611328,96089,4,1.8833833773437196,3,156,0,0,0,0,0
37,22,58.33721923828125,93945,3,1.6133341623909072,2,0,1,0,1,1,0
47,28,144.06126403808594,95086,1,3.824490538827207,1,234,0,1,0,0,0
59,35,29.237668991088867,94474,2,1.9593558918497187,2,0,1,0,0,0,0
44,12,99.14672088623048,92981,4,3.1813967816309177,3,0,0,0,0,0,1
65,40,77.8548583984375,94320,4,1.1944976021614524,2,0,0,0,0,1,0
60,37,10.91079330444336,89898,1,2.1934507889642174,3,164,1,0,0,1,0
39,17,28.79972648620605,93940,3,1.133195070603136,2,149,0,0,0,0,0
44,15,68.08541107177734,91568,2,2.225064527639661,1,270,0,0,0,1,0
54,16,114.14582824707033,90008,4,0.1233497748331405,2,0,0,0,0,1,1
39,13,144.54446411132812,93773,1,6.181663451856245,1,381,0,0,0,1,0
26,-1,34.59479522705078,94178,4,0.6115803388978557,1,73,1,0,0,0,0
56,33,121.18658447265624,95006,2,6.832721059687547,1,0,0,1,0,0,0
33,1,104.80694580078124,91092,3,1.6311343033577483,2,220,0,0,0,1,0
39,17,107.6255340576172,95777,4,0.699317185188149,1,0,1,0,0,1,0
62,38,63.79595565795898,90352,2,1.643588973629706,3,143,0,0,0,1,0
47,17,27.58308219909668,90074,3,1.5104141557899196,2,0,0,0,0,1,0
23,7,21.965442657470703,95068,4,0.5106141307206231,2,0,0,0,0,1,0
61,34,28.51874542236328,90392,3,1.2106383253534996,3,99,1,0,0,1,0
31,4,113.76072692871094,90072,4,3.386884548712965,1,0,0,1,0,1,0
35,12,33.172210693359375,90723,3,0.1696954804355035,2,0,1,0,0,1,0
27,8,60.011497497558594,92392,2,3.0100115076393847,3,0,1,0,0,1,0
37,10,190.0965118408203,91713,3,6.091122637456055,3,0,0,0,0,1,1
30,7,43.006385803222656,95236,1,2.4508780927857496,3,0,0,0,0,0,0
28,16,39.79168701171875,93190,4,1.6085872399894323,1,0,0,0,0,1,0
35,1,25.024293899536133,94588,3,0.5854448859823049,2,0,1,1,1,1,0
48,14,21.402326583862305,94409,3,0.5101044557860368,1,99,0,0,0,0,0
42,17,66.1026840209961,94451,2,0.3686110205705861,2,172,1,0,0,1,0
41,16,86.86809539794922,95211,3,2.748965439604937,2,0,0,0,0,1,0
66,37,28.47044563293457,91068,2,0.5774026425194639,1,72,0,0,0,0,0
36,7,29.20957565307617,94856,4,0.4058933922056414,2,0,1,0,0,1,0
50,17,15.523880004882812,93293,3,0.9566211195585932,2,0,0,0,0,1,0
56,35,102.1785659790039,93824,1,1.774932872223404,1,0,1,0,0,0,0
59,34,29.205013275146484,92638,1,0.341434989873577,2,0,1,0,0,1,0
49,27,46.45969772338867,93823,1,1.4475984560571564,1,0,1,1,0,0,0
42,27,202.1195373535156,95415,1,7.916477526925346,1,0,0,0,0,1,0
35,11,59.92713165283203,94088,4,0.8354280167144912,1,0,0,0,0,0,0
41,15,85.98664855957031,91729,2,2.362956457528599,2,0,0,0,0,1,0
55,33,32.85261917114258,92992,2,2.046156509879232,2,0,1,0,0,1,0
34,11,63.0047607421875,91953,2,1.2396258198141492,3,165,0,0,0,1,0
29,28,190.1638641357422,92303,2,6.0296531208125685,1,0,0,0,0,0,0
31,8,71.300537109375,95162,1,0.8905244159559657,3,117,0,0,0,0,0
33,9,65.73745727539062,90094,4,1.7147823515579712,2,0,0,0,0,1,0
60,36,39.02960968017578,94305,3,0.0872003268700091,3,0,1,0,0,0,0
59,35,38.23133087158203,94933,1,2.36255835952387,3,0,0,0,0,1,0
51,21,117.5513153076172,90176,1,2.6047822589553355,1,0,0,0,0,0,0
43,12,38.45854187011719,92514,3,2.5260662193722645,2,0,0,0,0,1,0
56,30,113.0718994140625,90107,1,2.563758900416249,1,0,0,0,0,0,0
58,24,63.429466247558594,90174,3,1.0453576595374348,3,0,0,0,0,0,0
52,30,100.46028900146484,90223,4,0.2662668723724226,2,0,0,0,0,0,0
50,28,40.15326690673828,93172,4,6.601583410148107,2,0,1,0,0,0,0
45,19,182.1915740966797,92702,1,7.507862837664151,1,0,1,0,0,1,0
34,6,85.79439544677734,94367,2,0.4821836872710439,1,114,1,0,0,0,0
54,22,99.68326568603516,92063,4,2.512046865590234,3,0,0,0,0,1,1
62,38,73.56745910644531,94242,2,2.0293295341696527,3,0,0,0,0,0,0
51,32,23.987842559814453,94528,1,1.4519141034658198,1,0,1,0,0,0,0
44,15,98.91602325439452,94003,2,0.4991737920784742,2,0,0,0,0,1,0
57,38,42.31368255615234,91037,4,0.8519232969446969,1,0,0,0,0,0,0
49,31,173.371337890625,93354,1,4.685609232796434,2,375,0,0,1,1,1
36,24,30.207061767578125,92234,2,1.8595947311195584,3,0,0,0,0,0,0
33,10,79.38928985595703,92066,4,1.879891126465841,2,0,0,1,0,1,0
32,8,107.54300689697266,95164,1,3.547421202834967,1,0,1,0,0,1,0
45,22,49.669071197509766,94206,4,1.2844965309105345,1,0,0,0,0,0,0
47,21,13.583670616149902,95654,2,1.7500489564468529,3,0,1,0,0,1,0
36,15,110.02741241455078,94419,3,3.586034748743677,1,0,0,0,0,0,1
36,12,174.4287567138672,95449,2,0.338056357518151,1,0,0,0,0,0,0
51,35,46.73482131958008,95207,3,1.937809502114164,2,0,0,0,0,0,0
28,4,49.41788101196289,93560,1,0.3151324737641583,2,0,0,0,0,1,0
60,34,46.3212776184082,94424,4,0.1712264514590994,3,0,0,0,0,1,0
33,6,31.726394653320312,92086,4,0.7267238442287022,3,0,0,0,0,1,0
37,19,53.18195724487305,91785,4,1.6501985076816907,3,0,0,0,0,1,0
28,5,97.15904998779295,94359,3,2.4742767450445413,1,0,1,0,0,0,0
30,3,162.27793884277344,94513,2,3.9285103200979994,2,0,0,0,0,1,1
33,8,77.31787109375,94646,1,2.101979401216615,1,0,0,0,0,0,0
65,39,44.60215759277344,90391,1,1.0796401823644142,2,0,0,1,0,1,0
56,32,92.35466766357422,93867,2,2.411319484226889,2,113,1,0,0,0,0
58,27,69.66317749023438,95297,4,2.842641928297399,1,0,0,1,0,0,1
47,11,28.229677200317383,94262,3,0.5833643348475991,2,139,0,1,0,1,0
63,37,65.18985748291016,94231,4,1.434911862449843,2,0,0,0,0,0,0
65,38,64.18756103515625,91994,2,1.965989623611033,3,0,1,1,0,0,0
29,12,102.1820297241211,91989,2,0.4284506642849051,1,0,0,0,0,1,0
57,23,143.03921508789062,92194,3,5.510325354661673,1,0,1,0,0,0,0
37,9,45.610450744628906,93072,1,3.867420261327317,3,238,1,1,0,0,0
55,31,111.6376495361328,90442,2,0.4826582229034363,3,0,1,1,1,1,0
45,31,47.57551193237305,95210,3,2.4435614398282985,2,0,0,0,0,0,0
41,18,59.202613830566406,93002,1,0.8895337334473801,1,0,1,0,0,0,0
33,9,172.484619140625,91970,2,6.430242415712034,1,407,0,0,0,0,0
54,24,69.72132873535156,92098,4,1.1485510621841684,3,0,1,0,0,1,0
59,38,34.51109313964844,94510,3,0.5359168992034609,1,153,1,0,0,0,0
55,39,120.46691131591795,96002,3,1.6368033551886432,3,0,0,0,0,1,0
57,33,153.3795623779297,92800,2,1.1126129614945337,1,0,1,0,0,0,0
31,1,33.32108688354492,93858,3,1.4722384280895908,2,328,0,0,0,0,0
40,18,65.3448486328125,94819,2,0.4475583925988748,2,123,0,0,0,1,0
49,15,65.40961456298828,94533,4,0.8049150596219115,3,0,0,0,0,0,0
42,25,18.21542358398437,92031,2,1.1021098442857262,3,0,0,0,0,1,0
65,41,77.37734985351562,92458,2,0.7306534144381795,1,103,0,0,0,1,0
51,21,51.91527938842773,95455,4,1.2399945991489036,3,0,1,0,0,1,0
53,27,35.47865295410156,93042,1,0.6679192105393202,3,0,1,0,0,1,0
50,25,43.213226318359375,89759,3,0.7604047183796863,2,0,0,0,0,0,0
62,38,14.503315925598145,94084,3,1.0881763703870615,2,0,0,0,0,0,0
50,30,92.43533325195312,91807,4,3.361312266502887,3,0,0,0,0,0,1
60,38,85.14134216308594,94247,1,0.2442850824104667,1,0,0,0,0,1,0
34,20,110.82125854492188,90023,2,2.2280744296021022,1,87,1,0,1,1,0
42,12,25.916690826416016,95972,4,0.1810046754167336,1,0,1,0,1,1,0
41,15,10.31411361694336,95117,3,0.3825089188905334,3,0,0,1,0,1,0
62,33,17.895992279052734,95375,4,0.1124921526121839,3,106,0,0,0,1,0
43,16,31.182641983032227,93501,2,0.5452605843974514,3,85,0,0,0,1,0
47,19,90.21559143066406,90127,1,2.256241130555101,3,0,1,0,0,1,0
62,33,117.84538269042967,95949,1,1.530622688872003,1,123,0,0,0,0,0
39,16,55.32623672485352,94893,1,1.4251451067422467,2,0,0,0,0,1,0
53,25,19.91026306152344,94367,4,0.4418969757863791,2,0,1,0,0,0,0
37,4,32.852928161621094,93529,3,3.07024473617692,2,116,0,0,0,0,0
32,5,55.22076797485352,91862,1,1.434911912406404,3,161,1,0,0,1,0
47,23,48.57845306396485,94310,2,1.4296787128382402,3,0,0,0,0,0,0
44,9,81.37188720703125,94636,1,1.572400124575942,1,0,1,0,0,1,0
43,29,37.39108276367188,92824,2,1.8179897641498632,3,0,0,0,0,0,0
50,17,55.44077682495117,93726,1,2.1534337046137138,1,0,1,1,0,1,0
57,33,98.45100402832033,92480,4,2.590945245563178,1,0,1,0,0,0,0
50,20,96.3336944580078,92996,4,2.1891713135492186,2,0,1,0,1,1,0
40,17,91.25183868408205,94445,1,3.371050064986693,3,214,1,0,0,0,0
56,38,61.545841217041016,92898,3,0.7401577326830675,1,0,1,0,0,0,0
49,26,46.2556266784668,94383,2,1.378602275409159,3,179,0,0,0,0,0
52,29,58.8206672668457,94476,4,1.379664951378936,2,0,0,0,0,0,0
37,11,29.86930274963379,91802,2,0.425961667302693,1,96,0,0,0,0,0
66,40,102.9153289794922,90257,1,1.599943949352848,1,0,1,0,0,1,0
34,12,109.74280548095705,94831,2,0.3310700078750555,1,0,0,0,0,0,0
52,20,48.40572738647461,91654,1,0.4874926433904625,3,0,0,0,0,1,0
36,24,24.20409774780273,92409,4,1.8580018473833724,2,0,1,0,0,1,0
44,13,11.892990112304688,89891,2,0.1740467428163185,3,0,1,0,0,1,0
44,7,52.22980499267578,92204,2,3.839809944040807,3,75,0,0,0,0,0
49,17,25.4353084564209,93810,2,0.1842519493796545,3,0,1,0,0,1,0
30,3,148.7611846923828,91173,2,1.9444203287921695,1,0,0,0,0,0,0
51,30,34.497032165527344,94478,4,2.0227915575405917,1,0,0,0,0,1,0
33,5,66.42041015625,91102,3,2.2989259250116465,2,0,0,0,0,1,0
26,5,69.73448181152344,92098,1,0.8841474694350497,2,0,1,0,0,0,0
56,30,16.714284896850586,92786,4,0.1597359741161367,3,116,1,0,0,0,0
25,0,72.85450744628906,92048,1,1.0320238267947477,3,0,0,0,0,0,0
53,31,79.45143127441406,95415,3,4.368715520693173,1,0,0,1,0,0,0
41,14,95.93378448486328,91997,1,2.343251751585522,1,0,1,0,0,1,0
47,21,42.42159652709961,96080,1,1.2003930339570283,2,0,0,0,0,1,0
44,15,53.67933654785156,90371,1,1.2398027865010994,3,0,0,0,0,1,0
36,18,187.47991943359372,94837,2,3.234241914112605,1,0,0,0,0,1,0
48,16,35.76001739501953,94806,4,1.129855787184407,3,227,0,0,0,1,0
36,12,54.198204040527344,95903,3,1.613834121410794,1,0,0,0,0,0,0
54,25,31.68554306030273,94902,2,1.9864517436042075,3,0,1,0,0,1,0
65,35,39.642051696777344,90558,4,1.875078087457863,2,0,0,0,0,1,0
57,27,74.53341674804688,91453,4,4.428263630857611,1,127,0,0,0,0,0
53,31,19.2822265625,91394,3,0.2052607492849623,2,0,0,0,0,0,0
54,29,116.28707885742188,96474,1,1.7265702879867852,2,0,0,0,0,1,1
34,8,74.96517944335938,94498,1,0.1613514914478541,1,0,0,0,0,1,0
61,38,54.61151123046875,92198,4,1.335743642340379,2,0,0,0,0,1,0
41,23,45.407840728759766,94291,1,1.623329858318499,3,0,0,0,0,0,0
44,18,129.38035583496094,94106,1,1.3076286571037614,1,0,1,0,0,1,0
36,15,79.47760772705078,92879,2,1.4785255727921487,1,0,1,0,1,1,0
43,17,135.41281127929688,93724,4,3.851844958057921,2,197,0,0,0,1,1
32,9,30.28901481628418,94237,1,2.791243097685622,2,0,0,0,0,0,0
40,14,95.231689453125,90910,1,0.9934268697867734,1,0,1,0,0,0,0
43,26,145.92791748046875,95239,4,2.281969096021454,2,0,0,0,0,1,1
51,26,51.46060562133789,91503,1,1.7407042194899347,3,158,0,0,0,1,0
32,5,38.65752410888672,94672,1,2.6024471971957324,2,109,1,0,0,0,0
34,10,147.9488067626953,94182,4,2.725556373562517,1,0,0,0,0,1,0
28,2,63.18208694458008,94878,2,1.8986459435617216,3,0,0,0,0,1,0
58,23,18.668487548828125,91243,3,0.0642412449926231,2,0,0,0,0,1,0
44,31,31.71244430541992,94241,2,0.5965838435001065,1,0,0,0,0,0,0
62,39,33.409507751464844,90048,3,0.4087043460242275,1,0,0,0,0,1,0
24,2,72.17317199707031,94672,1,0.4990422842991043,3,0,0,0,0,0,0
23,-2,51.94126510620117,91216,3,2.465629054831284,3,0,0,0,0,1,0
30,-1,13.897849082946776,93355,4,2.782607552060933,1,0,1,0,0,1,0
34,15,44.40713119506836,92541,4,0.8458913637172938,3,0,1,0,0,0,0
57,23,105.98757934570312,95585,4,2.269822081719969,1,0,0,0,0,0,0
30,9,36.07475280761719,92881,2,0.0724640111430066,2,0,0,0,0,0,0
43,36,123.46146392822266,91397,1,6.765704401140449,1,0,0,0,0,1,0
42,15,200.7590484619141,90449,3,1.3229942389387466,3,281,0,0,0,1,1
47,17,39.1289291381836,94753,3,1.3071484817330878,2,0,0,1,0,1,0
33,13,157.61331176757812,94911,2,1.420775979045651,1,0,1,0,0,1,0
39,9,43.443119049072266,94268,4,1.4457617531281972,1,0,1,0,0,0,0
58,13,60.65690994262695,90593,2,1.8983589306285065,1,0,0,0,0,0,0
60,38,42.05870056152344,90887,1,2.120743753638384,3,383,1,0,0,1,0
41,22,73.15859985351562,94278,1,0.746669835104295,1,0,0,0,0,0,0
52,22,184.28421020507807,91969,1,2.1097572631207377,2,0,0,0,0,1,1
62,38,66.87039947509766,92068,4,0.2437896939373129,1,0,0,0,0,1,0
39,14,61.048133850097656,92375,2,0.0107446561445986,3,0,0,0,0,1,0
58,31,77.61629486083984,93058,1,0.3205937921155336,1,0,0,0,0,1,0
57,28,74.11203002929688,94644,3,3.194248764434765,2,0,1,0,0,0,0
62,39,71.79518127441406,91495,3,0.0365200177146475,2,0,0,0,0,1,0
27,0,42.79487228393555,92309,4,1.1642922747041369,1,0,1,0,0,0,0
54,8,18.696613311767575,92018,2,2.2255832801211275,2,0,1,0,0,1,0
45,25,111.9693832397461,91559,1,3.148022464666451,1,192,0,0,0,1,0
38,16,199.2365264892578,94845,1,6.929430473206124,1,323,0,0,0,0,0
31,7,94.45237731933594,95189,4,2.542826051640807,1,164,0,0,0,1,0
53,31,138.01393127441406,94824,1,5.218012103290588,1,236,0,0,0,1,0
59,36,33.092926025390625,92847,3,0.0833735766050353,2,0,0,0,0,1,0
30,8,132.6089324951172,94871,2,3.125380358638751,3,224,0,0,0,0,0
55,29,13.110322952270508,90562,1,0.4785025812692768,3,0,0,1,0,1,0
37,17,75.36803436279297,93218,2,0.7688887904862912,3,0,0,0,0,0,0
23,-2,65.91336059570312,94251,4,1.575367956452658,1,0,0,0,0,0,0
55,34,12.314401626586914,95028,3,0.1478730542155605,1,0,1,0,0,1,0
45,20,44.42853546142578,90352,1,0.4718989646134166,3,0,1,0,0,1,0
37,11,169.02557373046875,95355,1,5.765839875537943,1,0,0,0,0,1,0
43,16,72.0789794921875,94590,3,3.868516118065602,1,618,0,1,0,0,0
60,27,15.48055648803711,94097,3,0.8746126399441162,2,0,1,0,0,0,0
54,31,66.69841766357422,92998,1,1.4986551856228456,1,0,0,0,0,0,0
47,22,22.044660568237305,92901,4,1.4967358120296164,2,0,1,0,0,1,0
38,17,77.80257415771484,93288,2,1.4060702911044487,1,0,0,0,0,1,0
59,30,47.993743896484375,94342,3,1.848205827830884,2,0,0,0,0,1,0
58,34,143.838623046875,94862,4,3.49990875736028,1,362,0,0,0,0,0
66,42,72.05671691894531,94387,2,2.945555385330401,3,0,0,0,0,0,0
57,19,78.32881927490234,90471,2,1.900977516185896,1,0,1,0,0,0,0
50,20,98.65403747558594,94340,1,0.9972894707701728,1,0,0,0,0,0,0
35,1,97.09833526611328,90671,4,5.243921567648741,3,0,0,0,0,1,0
35,7,48.33749771118164,94717,1,1.6395926235819316,2,275,0,0,0,0,0
43,17,114.95455932617188,94971,1,3.569798513432292,1,0,0,0,0,1,0
36,14,23.525239944458008,95276,2,2.845361410514435,2,0,0,0,0,0,0
43,26,30.357746124267575,93601,4,1.4356667560460867,3,0,0,0,0,1,0
62,37,93.11750793457033,95339,3,0.7851517987638449,1,222,1,1,1,1,1
35,13,32.46860885620117,94406,4,1.860871514617337,1,0,0,0,0,0,0
39,13,47.282596588134766,95776,3,0.7699092985505209,2,0,0,0,0,1,0
37,8,195.1067352294922,91773,2,0.5166017893809269,1,0,0,0,0,1,0
45,17,48.75532150268555,91382,4,1.79492310883311,3,187,0,0,0,0,0
34,17,27.0031852722168,95109,4,0.2133040260086671,1,104,0,0,0,1,0
48,23,43.93381118774414,90471,3,1.4533643424373612,3,0,0,0,0,0,0
54,28,45.00698471069336,94724,2,1.2044457100275523,2,0,1,0,0,0,0
63,39,46.03799057006836,95097,2,0.9611361047362088,1,0,1,0,0,1,0
61,38,13.988448143005373,91985,3,0.5633890906817126,2,110,0,0,0,0,0
42,14,75.406982421875,90404,4,1.777585578112091,2,0,0,0,0,1,0
30,4,69.27854919433594,94579,3,1.7326614426252136,3,385,0,0,0,0,0
42,21,95.58770751953124,90098,1,2.967716226776969,1,0,1,0,0,1,0
60,39,65.77185821533203,95780,3,1.2474311828052105,1,0,0,0,0,0,0
66,39,151.02139282226562,90117,2,2.7942567001294303,1,0,0,0,0,0,0
31,6,148.77395629882812,91964,2,2.598691871646825,1,121,0,0,0,1,0
26,1,70.95712280273438,92072,1,2.1706594732236857,2,0,1,0,0,1,0
53,31,135.76620483398438,90374,1,5.019325915536808,1,0,0,0,0,0,0
55,36,51.7795295715332,94750,1,1.3723520351898713,1,0,0,0,0,1,0
31,6,125.34632873535156,94534,1,4.102496160343057,3,0,1,1,0,1,1
45,23,71.69172668457031,92186,4,2.7874062515399043,3,0,0,0,0,0,0
31,5,75.55309295654297,91410,4,4.090788119995661,1,0,0,0,0,1,0
66,40,105.63996124267578,93957,2,1.8458165304002472,1,0,0,0,0,1,0
43,16,42.01373672485352,90792,4,0.2713901019836996,1,0,1,0,1,1,0
39,16,57.7352294921875,92282,4,2.3224652068647416,1,0,1,0,0,1,0
27,1,26.912097930908203,91623,3,1.5656394781709075,3,113,0,0,0,1,0
61,31,97.7574462890625,91864,1,1.625183877440483,2,0,0,1,0,1,0
40,26,115.3380126953125,91164,2,1.593882946461585,1,0,0,0,0,1,0
57,29,53.679683685302734,90358,2,1.2244054044446566,3,0,0,0,0,1,0
57,35,56.125633239746094,89870,4,1.870481183707421,1,0,1,0,0,0,0
51,24,51.0259017944336,89943,2,0.3198893359458011,1,0,0,0,0,0,0
62,35,90.0403060913086,91152,4,1.5497316854976284,2,0,0,0,0,1,0
41,13,200.987548828125,92111,4,6.253862472641288,1,0,0,0,0,1,0
31,3,87.93579864501953,91393,1,1.0149459826603344,1,0,1,0,0,1,0
38,12,52.87213897705078,94037,2,1.4149320355385762,1,85,0,0,0,1,0
38,14,34.33321762084961,93104,1,0.6263516448962321,2,0,0,0,0,1,0
30,2,43.361114501953125,93784,1,0.7865089287683026,3,121,0,0,0,1,0
39,22,81.744140625,91235,1,1.4308927322101626,3,148,0,0,0,1,0
29,6,97.8982162475586,93830,1,2.4767559944372737,1,0,1,0,0,1,0
46,17,163.10446166992188,91357,1,2.3763450066819387,1,0,0,0,0,1,0
47,27,40.17877578735352,92814,3,1.0837693929928691,2,0,0,1,0,0,0
28,0,125.18302917480467,96069,1,2.596900726599624,1,107,0,0,0,1,0
41,11,42.20295333862305,92251,1,2.047719531881833,3,0,1,0,0,1,0
54,5,10.500492095947266,94673,3,0.6580782606599697,3,0,0,0,0,1,0
62,37,84.96834564208984,95389,4,0.3405012619232312,3,131,0,0,0,0,0
33,7,174.542236328125,92833,1,6.229766481750984,3,485,1,0,0,0,1
35,9,20.799781799316406,91850,4,0.1038727656910162,3,0,0,0,0,0,0
43,13,28.570667266845703,90037,1,0.7385576061199841,2,0,0,0,0,0,0
59,39,28.07448005676269,94794,2,1.3582493978771557,1,0,0,0,0,0,0
53,25,88.54654693603516,92690,1,2.807888602679443,3,145,0,0,0,0,0
62,32,32.81729888916016,94552,2,1.998997472247112,3,0,1,0,0,1,0
62,35,25.53934860229492,96272,3,2.103142914505168,1,111,0,0,0,1,0
53,21,133.33551025390625,95399,2,1.0052810899371054,1,297,1,0,0,0,0
35,10,81.06158447265625,91408,1,2.106679914719966,1,0,0,1,0,1,0
27,29,49.9499626159668,92865,4,2.446522185414908,1,79,0,0,0,1,0
62,37,65.67537689208984,91122,3,3.225302828070001,1,0,0,0,0,0,0
47,18,82.72051239013672,93178,4,6.117987583281646,1,197,0,0,0,1,0
63,36,55.17877197265625,94812,3,2.9111203722280385,2,0,1,0,0,0,0
44,25,23.451906204223636,92639,2,1.7102548891104048,3,0,0,0,0,0,0
28,4,31.160053253173828,94399,2,0.9012659152179736,3,0,0,0,0,0,0
57,23,32.0612678527832,92904,2,0.1869935956535472,3,0,0,0,0,1,0
62,23,71.79513549804688,95227,2,0.7007394492451905,3,0,0,0,0,1,0
43,17,57.411502838134766,93536,2,1.5022103193221306,1,0,0,0,0,1,0
52,30,164.431884765625,93157,1,4.21335088431332,3,0,0,0,0,0,1
58,21,42.78933334350586,89956,4,2.836245278118505,3,0,0,0,0,0,0
62,38,58.66417694091797,94026,4,1.76227214362565,2,0,0,0,0,0,0
65,35,118.69783782958984,93459,4,3.976026254760892,3,0,0,0,0,0,0
56,30,58.10631942749024,91185,1,2.1167343962837184,1,0,0,0,0,1,0
58,30,28.53571319580078,91984,1,0.3145245893599262,2,0,0,0,0,0,0
33,6,50.14427947998047,90255,4,0.2558490767029992,3,150,1,0,0,0,0
27,4,70.54615020751953,94944,2,1.003884514661714,1,0,0,0,0,1,0
33,2,63.98652648925781,92083,4,1.7605354787104874,3,110,0,1,0,0,0
29,7,76.13526916503906,91494,3,1.6990415072646423,3,0,0,0,0,1,0
41,10,133.11080932617188,90929,1,0.9443685276013384,1,155,1,0,0,0,0
54,33,58.69340133666992,91635,4,0.971933415178961,3,133,1,0,0,0,0
60,38,69.79327392578125,92073,4,1.6023994454716406,3,111,0,0,0,1,0
59,33,47.2322883605957,95703,2,1.4786439610128668,1,79,0,0,0,1,0
40,23,177.02154541015625,91828,2,1.7555799127311744,3,251,0,0,0,0,0
53,27,40.96516418457031,94878,3,2.0835883259168364,3,0,0,0,0,0,0
64,37,174.48130798339844,92297,1,3.065929923821373,3,0,0,1,0,1,1
48,19,118.96150970458984,90771,2,2.1826575417548795,1,496,1,0,0,0,0
28,2,128.2493896484375,91771,2,1.4817222566337944,1,0,0,0,0,0,0
29,1,80.11273956298828,92677,4,2.457033245716945,2,0,0,0,0,0,0
36,9,40.1216926574707,95856,1,0.7087336910675053,2,449,1,0,0,1,0
37,10,17.545547485351562,95687,4,0.7848567732351467,2,0,0,0,0,1,0
38,4,31.923099517822266,90649,4,0.6904153761260804,3,0,1,0,0,1,0
62,36,88.39749145507812,94194,1,0.4369995500151279,2,341,0,0,0,1,0
60,30,35.193336486816406,92870,4,0.7902336205021921,2,113,1,0,0,1,0
62,40,152.46461486816406,90482,3,4.470973853282908,2,0,1,0,0,0,1
61,35,67.55949401855469,92079,4,0.7806570576074058,1,0,1,0,0,1,0
47,19,78.7665023803711,93023,2,2.281807931701205,3,214,0,0,0,1,0
32,13,46.159366607666016,92094,3,1.810611742072419,3,0,0,0,0,0,0
55,24,20.65453720092773,94011,4,2.4330738042330062,3,0,1,0,0,1,0
48,28,56.56757354736328,91906,1,1.1035604127627776,3,0,0,0,0,1,0
50,30,43.41998291015625,89886,3,0.5522399889003666,2,0,0,1,0,0,0
45,15,44.74249649047852,91116,3,2.4462512393900533,1,0,1,0,0,0,0
43,21,65.47985076904297,92034,2,1.0941885820726882,1,0,0,0,0,1,0
45,29,113.22288513183594,93825,1,0.6832796646951522,3,237,1,0,1,0,1
38,24,54.28313064575195,93915,4,2.61448668499274,2,0,0,0,0,0,0
39,15,73.67448425292969,94572,4,2.411969829776309,1,0,1,0,0,1,0
30,4,18.06881523132324,92143,4,0.5228284788920062,2,0,0,0,0,1,0
62,36,35.58659362792969,91736,3,0.720967459592712,1,0,1,0,0,1,0
32,2,43.297142028808594,95162,4,2.276863209237843,3,0,0,0,0,0,0
58,38,24.862531661987305,92265,4,2.583575663099772,1,0,0,0,0,1,0
45,9,79.37713623046875,91417,2,2.523304829304599,1,0,0,0,0,0,0
44,27,108.72010040283205,92739,1,2.8050180649907435,3,0,0,0,0,0,0
29,17,80.00410461425781,94413,2,0.6242028855394101,1,0,0,0,0,1,0
45,29,85.80207824707031,91975,2,1.7788505469318638,1,0,0,1,1,1,0
61,32,178.66456604003906,94716,1,2.8876289867863343,1,0,0,0,0,1,0
46,24,120.00899505615234,90336,1,1.5036587099009076,3,0,0,0,0,0,0
27,1,53.65754699707031,92664,4,1.8201552436971984,1,0,1,0,0,1,0
32,8,124.1476821899414,90206,1,3.214339837615785,1,0,0,0,0,0,0
